id,author_id,parent_id,step,week_number,step_number,timestamp,likes
8744164,98c22774-36b9-446d-a4b6-2da5a519589c,,1.2,1,2,2015-11-09 02:48:27 UTC,1
8744213,e77a3427-6551-4311-aece-21db45758db3,,1.2,1,2,2015-11-09 02:53:10 UTC,26
8744239,98c22774-36b9-446d-a4b6-2da5a519589c,,1.3,1,3,2015-11-09 02:55:39 UTC,1
8744378,3e630c24-4be5-4c6f-a258-907af8ded378,,1.1,1,1,2015-11-09 03:06:19 UTC,2
8744414,c2c432a4-673e-48b7-a6bc-e532e27b0177,,1.1,1,1,2015-11-09 03:10:52 UTC,3
8744525,5510d2e3-db0f-4693-8f5b-1ebcaede5734,,1.2,1,2,2015-11-09 03:20:54 UTC,13
8744589,5510d2e3-db0f-4693-8f5b-1ebcaede5734,,1.3,1,3,2015-11-09 03:26:38 UTC,2
8744592,98c22774-36b9-446d-a4b6-2da5a519589c,,1.4,1,4,2015-11-09 03:26:55 UTC,4
8744636,5510d2e3-db0f-4693-8f5b-1ebcaede5734,8744213,1.2,1,2,2015-11-09 03:30:35 UTC,8
8744654,d7e31d27-b039-403c-9567-d220dc5fc34d,,1.3,1,3,2015-11-09 03:32:03 UTC,2
8744657,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.1,1,1,2015-11-09 03:32:22 UTC,2
8744708,b92b1383-1b67-4936-a2f5-3f6cb0b438cb,,1.14,1,14,2015-11-09 03:37:30 UTC,1
8744747,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.3,1,3,2015-11-09 03:41:40 UTC,3
8744762,a03af9c9-ce83-45b0-857b-ee4d155adb7d,8743335,1.1,1,1,2015-11-09 03:42:43 UTC,5
8744847,98c22774-36b9-446d-a4b6-2da5a519589c,,1.5,1,5,2015-11-09 03:50:57 UTC,2
8745006,dbe96f40-fb54-464b-835f-847903a01b33,,1.1,1,1,2015-11-09 04:04:52 UTC,1
8745071,63d93412-97f0-488c-96f8-4d95696ebf62,,1.1,1,1,2015-11-09 04:12:01 UTC,0
8745167,aadcd9be-2e09-44f1-9740-52c8164a40e6,,1.6,1,6,2015-11-09 04:22:20 UTC,3
8745184,63d93412-97f0-488c-96f8-4d95696ebf62,8744213,1.2,1,2,2015-11-09 04:24:43 UTC,1
8745192,98c22774-36b9-446d-a4b6-2da5a519589c,,1.6,1,6,2015-11-09 04:25:16 UTC,0
8745265,63d93412-97f0-488c-96f8-4d95696ebf62,,1.2,1,2,2015-11-09 04:31:57 UTC,3
8745348,c5d43ed0-2009-4d16-b69d-348d89f0b58a,8743335,1.1,1,1,2015-11-09 04:41:37 UTC,6
8745359,aadcd9be-2e09-44f1-9740-52c8164a40e6,,1.7,1,7,2015-11-09 04:42:17 UTC,21
8745366,63d93412-97f0-488c-96f8-4d95696ebf62,8744045,1.3,1,3,2015-11-09 04:43:00 UTC,0
8745428,aadcd9be-2e09-44f1-9740-52c8164a40e6,,1.8,1,8,2015-11-09 04:49:14 UTC,9
8745597,63d93412-97f0-488c-96f8-4d95696ebf62,,1.4,1,4,2015-11-09 05:06:32 UTC,1
8745744,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.2,1,2,2015-11-09 05:21:56 UTC,9
8745814,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.3,1,3,2015-11-09 05:28:44 UTC,3
8745938,0f6cbc5a-9113-4335-8c89-b79d6900c23c,,1.1,1,1,2015-11-09 05:41:02 UTC,7
8745948,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.4,1,4,2015-11-09 05:42:09 UTC,4
8745949,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.5,1,5,2015-11-09 05:42:11 UTC,12
8745958,d7e31d27-b039-403c-9567-d220dc5fc34d,,1.3,1,3,2015-11-09 05:43:51 UTC,2
8745959,b4793645-327b-47cb-9d2d-3210fbd58d5e,,1.2,1,2,2015-11-09 05:43:52 UTC,15
8746063,63d93412-97f0-488c-96f8-4d95696ebf62,,1.5,1,5,2015-11-09 05:52:16 UTC,2
8746077,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.6,1,6,2015-11-09 05:54:23 UTC,2
8746095,2457527b-c917-4e7a-97fa-f3443ac0afed,8743085,1.3,1,3,2015-11-09 05:55:49 UTC,0
8746138,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.6,1,6,2015-11-09 05:59:20 UTC,4
8746139,7c29badf-e35e-46d3-b5c6-a73d4dd7c468,8745959,1.2,1,2,2015-11-09 05:59:23 UTC,1
8746183,7c29badf-e35e-46d3-b5c6-a73d4dd7c468,,1.3,1,3,2015-11-09 06:02:24 UTC,3
8746360,aadcd9be-2e09-44f1-9740-52c8164a40e6,,1.11,1,11,2015-11-09 06:18:41 UTC,4
8746477,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.6,1,6,2015-11-09 06:29:24 UTC,1
8746504,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.5,1,5,2015-11-09 06:31:31 UTC,3
8746533,7c29badf-e35e-46d3-b5c6-a73d4dd7c468,,1.4,1,4,2015-11-09 06:34:10 UTC,2
8746615,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.7,1,7,2015-11-09 06:42:35 UTC,0
8746624,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.7,1,7,2015-11-09 06:43:19 UTC,0
8746631,af6f0e20-2e43-4693-b658-6fb15a7d0953,8743380,1.5,1,5,2015-11-09 06:44:17 UTC,12
8746701,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.8,1,8,2015-11-09 06:50:40 UTC,1
8746803,a8f2f06f-c482-4fc4-b470-15a1b86436ac,,1.1,1,1,2015-11-09 06:59:15 UTC,0
8746818,9fd19e8a-f5ec-49e9-a3df-ff69fff21c85,,1.2,1,2,2015-11-09 07:00:08 UTC,4
8746850,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.9,1,9,2015-11-09 07:02:04 UTC,0
8746919,7c29badf-e35e-46d3-b5c6-a73d4dd7c468,8746504,1.5,1,5,2015-11-09 07:07:26 UTC,2
8747093,66c501b7-25a3-4e25-b5ca-108b90b25b9a,8743970,1.2,1,2,2015-11-09 07:20:38 UTC,1
8747238,66c501b7-25a3-4e25-b5ca-108b90b25b9a,8744239,1.3,1,3,2015-11-09 07:30:47 UTC,0
8747350,33a0fdf0-4523-47eb-9f85-83604fc06a9c,,1.2,1,2,2015-11-09 07:37:30 UTC,3
8747441,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.1,1,10,2015-11-09 07:42:08 UTC,4
8747564,0344d7b3-82b5-4fd2-8395-4feed1bce092,8745938,1.1,1,1,2015-11-09 07:47:54 UTC,1
8747568,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.12,1,12,2015-11-09 07:48:09 UTC,6
8747569,0344d7b3-82b5-4fd2-8395-4feed1bce092,8744657,1.1,1,1,2015-11-09 07:48:22 UTC,1
8747582,0344d7b3-82b5-4fd2-8395-4feed1bce092,8744378,1.1,1,1,2015-11-09 07:48:56 UTC,2
8747615,0344d7b3-82b5-4fd2-8395-4feed1bce092,8743335,1.1,1,1,2015-11-09 07:50:54 UTC,2
8747725,f81c7a8a-31b0-40dd-a9ab-4234ba97da67,,1.2,1,2,2015-11-09 07:57:55 UTC,5
8747746,0344d7b3-82b5-4fd2-8395-4feed1bce092,8746818,1.2,1,2,2015-11-09 07:59:17 UTC,0
8747756,0344d7b3-82b5-4fd2-8395-4feed1bce092,8745959,1.2,1,2,2015-11-09 07:59:54 UTC,1
8747839,0344d7b3-82b5-4fd2-8395-4feed1bce092,,1.3,1,3,2015-11-09 08:04:37 UTC,2
8747843,0344d7b3-82b5-4fd2-8395-4feed1bce092,8746183,1.3,1,3,2015-11-09 08:05:03 UTC,1
8747928,6bc6e4d4-c24d-482d-8ef4-4719b1f1788a,,1.1,1,1,2015-11-09 08:11:04 UTC,0
8747954,ecb72fa5-db56-4c52-93f7-ad942508caf5,,1.14,1,14,2015-11-09 08:12:19 UTC,2
8748111,63d93412-97f0-488c-96f8-4d95696ebf62,,1.6,1,6,2015-11-09 08:21:08 UTC,10
8748206,f81c7a8a-31b0-40dd-a9ab-4234ba97da67,,1.5,1,5,2015-11-09 08:26:11 UTC,5
8748279,48f1801f-1b7e-4822-a80e-75b2d81d633f,,1.2,1,2,2015-11-09 08:30:13 UTC,3
8748377,b7c2d5da-9e7e-4235-a4ce-6019365aa569,,1.12,1,12,2015-11-09 08:36:19 UTC,1
8748434,a3bf0376-0c1a-4c65-a20d-82dc1411973c,,1.2,1,2,2015-11-09 08:39:04 UTC,7
8748450,af354d5e-275d-4ca6-a301-461698aeef83,,1.1,1,1,2015-11-09 08:39:55 UTC,1
8748456,6e167588-93ff-44c4-9cf0-66dfb1f017d6,,1.1,1,1,2015-11-09 08:40:16 UTC,0
8748466,af354d5e-275d-4ca6-a301-461698aeef83,8744378,1.1,1,1,2015-11-09 08:40:39 UTC,1
8748493,6e167588-93ff-44c4-9cf0-66dfb1f017d6,,1.2,1,2,2015-11-09 08:42:12 UTC,2
8748502,f81c7a8a-31b0-40dd-a9ab-4234ba97da67,,1.6,1,6,2015-11-09 08:42:48 UTC,1
8748632,4f854c82-4eff-458f-afa3-93795b3cfe20,,1.1,1,1,2015-11-09 08:49:03 UTC,1
8748723,f81c7a8a-31b0-40dd-a9ab-4234ba97da67,,1.7,1,7,2015-11-09 08:53:00 UTC,0
8748808,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,1.3,1,3,2015-11-09 08:57:57 UTC,5
8748840,a736dac2-9d39-4e26-8146-d265cd18c773,,1.1,1,1,2015-11-09 08:59:19 UTC,1
8748845,af354d5e-275d-4ca6-a301-461698aeef83,,1.2,1,2,2015-11-09 08:59:24 UTC,4
8748858,a4edcd40-745a-4db7-8464-18191fc79564,,1.1,1,1,2015-11-09 08:59:58 UTC,0
8748893,af354d5e-275d-4ca6-a301-461698aeef83,,1.2,1,2,2015-11-09 09:01:33 UTC,2
8748922,8d443d2f-3d2a-4eb8-9b92-682851161ebe,,1.1,1,1,2015-11-09 09:02:22 UTC,0
8748936,e625bcdb-3347-4053-a15c-e9c2f3438179,,1.1,1,1,2015-11-09 09:02:49 UTC,0
8748947,bf597970-a2b9-47bd-bcab-75f917991227,8747725,1.2,1,2,2015-11-09 09:03:02 UTC,2
8748972,af354d5e-275d-4ca6-a301-461698aeef83,8743917,1.2,1,2,2015-11-09 09:04:24 UTC,0
8748980,bf597970-a2b9-47bd-bcab-75f917991227,,1.2,1,2,2015-11-09 09:04:38 UTC,1
8749033,bf597970-a2b9-47bd-bcab-75f917991227,8748980,1.2,1,2,2015-11-09 09:06:29 UTC,1
8749038,ed617063-5827-4344-afdf-0a1286d849c9,,1.1,1,1,2015-11-09 09:06:48 UTC,1
8749100,9e01422b-84bc-402b-a308-6f7fa445b2bd,,1.2,1,2,2015-11-09 09:09:55 UTC,4
8749106,a4635d64-9c3b-4129-840b-ab907036b7b8,,1.1,1,1,2015-11-09 09:10:04 UTC,1
8749149,33a0fdf0-4523-47eb-9f85-83604fc06a9c,,1.3,1,3,2015-11-09 09:12:17 UTC,1
8749181,af354d5e-275d-4ca6-a301-461698aeef83,8743337,1.2,1,2,2015-11-09 09:13:52 UTC,2
8749201,9e01422b-84bc-402b-a308-6f7fa445b2bd,,1.3,1,3,2015-11-09 09:14:39 UTC,4
8749286,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,8746533,1.4,1,4,2015-11-09 09:18:11 UTC,1
8749308,ed617063-5827-4344-afdf-0a1286d849c9,,1.2,1,2,2015-11-09 09:19:18 UTC,1
8749317,cafec2c5-105d-4a15-866e-1b2d4d983646,,1.4,1,4,2015-11-09 09:19:47 UTC,1
8749343,bf597970-a2b9-47bd-bcab-75f917991227,,1.3,1,3,2015-11-09 09:20:49 UTC,1
8749381,41284916-2f8c-4b02-bb13-bed7347f5b6c,,1.7,1,7,2015-11-09 09:22:22 UTC,4
8749448,9e01422b-84bc-402b-a308-6f7fa445b2bd,8746533,1.4,1,4,2015-11-09 09:25:24 UTC,1
8749568,60266e82-b591-4bed-8ecd-8c92e8aef187,,1.4,1,4,2015-11-09 09:30:34 UTC,12
8749776,9e01422b-84bc-402b-a308-6f7fa445b2bd,8748206,1.5,1,5,2015-11-09 09:39:16 UTC,0
8749783,bf597970-a2b9-47bd-bcab-75f917991227,8746533,1.4,1,4,2015-11-09 09:39:29 UTC,5
8749797,af354d5e-275d-4ca6-a301-461698aeef83,,1.3,1,3,2015-11-09 09:39:54 UTC,0
8749810,af354d5e-275d-4ca6-a301-461698aeef83,8749343,1.3,1,3,2015-11-09 09:40:18 UTC,0
8749903,872ec64b-4151-4d48-84d2-1281c3bd7d00,,1.3,1,3,2015-11-09 09:43:41 UTC,2
8749928,8cd378a7-a1c0-4979-8a78-45fbd1b226a7,,1.5,1,5,2015-11-09 09:45:01 UTC,1
8749936,a03af9c9-ce83-45b0-857b-ee4d155adb7d,,1.2,1,2,2015-11-09 09:45:13 UTC,18
8749951,cafec2c5-105d-4a15-866e-1b2d4d983646,,1.5,1,5,2015-11-09 09:45:38 UTC,2
8749981,af354d5e-275d-4ca6-a301-461698aeef83,8747839,1.3,1,3,2015-11-09 09:46:47 UTC,2
8750055,283e8b75-2b50-4fd9-8b04-0a809c293a81,,1.3,1,3,2015-11-09 09:49:16 UTC,6
8750057,08c97010-5727-4637-b88d-719b91424e28,8748808,1.3,1,3,2015-11-09 09:49:22 UTC,0
8750127,ed617063-5827-4344-afdf-0a1286d849c9,,1.4,1,4,2015-11-09 09:52:08 UTC,1
8750172,af354d5e-275d-4ca6-a301-461698aeef83,8743085,1.3,1,3,2015-11-09 09:53:56 UTC,1
8750175,bf597970-a2b9-47bd-bcab-75f917991227,,1.5,1,5,2015-11-09 09:54:13 UTC,2
8750192,76e7ad2c-41e1-44d9-8d49-ea7e53e68a5a,,1.4,1,4,2015-11-09 09:54:45 UTC,2
8750210,af354d5e-275d-4ca6-a301-461698aeef83,8743752,1.3,1,3,2015-11-09 09:55:43 UTC,1
8750341,872ec64b-4151-4d48-84d2-1281c3bd7d00,,1.4,1,4,2015-11-09 10:00:32 UTC,32
8750344,283e8b75-2b50-4fd9-8b04-0a809c293a81,8743241,1.4,1,4,2015-11-09 10:00:36 UTC,3
8750480,c7d172c8-2ce9-47ad-a4d6-2ee0e56f41b8,,1.2,1,2,2015-11-09 10:05:37 UTC,1
8750545,9e01422b-84bc-402b-a308-6f7fa445b2bd,,1.7,1,7,2015-11-09 10:07:44 UTC,0
8750571,ed617063-5827-4344-afdf-0a1286d849c9,,1.5,1,5,2015-11-09 10:08:44 UTC,1
8750614,76e7ad2c-41e1-44d9-8d49-ea7e53e68a5a,,1.7,1,7,2015-11-09 10:10:00 UTC,6
8750680,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.3,1,3,2015-11-09 10:12:14 UTC,1
8750748,33a0fdf0-4523-47eb-9f85-83604fc06a9c,,1.5,1,5,2015-11-09 10:14:21 UTC,0
8750766,33a0fdf0-4523-47eb-9f85-83604fc06a9c,8746504,1.5,1,5,2015-11-09 10:15:03 UTC,1
8750814,bf597970-a2b9-47bd-bcab-75f917991227,,1.6,1,6,2015-11-09 10:16:57 UTC,3
8750830,283e8b75-2b50-4fd9-8b04-0a809c293a81,8743380,1.5,1,5,2015-11-09 10:17:17 UTC,1
8750961,0e7f82f5-a4c1-4ade-ac75-620f258f1e1f,,1.3,1,3,2015-11-09 10:21:59 UTC,0
8751146,0e7f82f5-a4c1-4ade-ac75-620f258f1e1f,8744654,1.3,1,3,2015-11-09 10:28:52 UTC,0
8751310,9813d938-b96c-4908-8cd5-9bb2026252c6,,1.2,1,2,2015-11-09 10:34:09 UTC,3
8751340,a736dac2-9d39-4e26-8146-d265cd18c773,,1.2,1,2,2015-11-09 10:34:59 UTC,0
8751345,da99df2c-0d40-46ee-bc24-4da06fd86add,8743380,1.5,1,5,2015-11-09 10:35:07 UTC,3
8751368,50e798f1-894e-4cca-818b-9c2cd2cef61d,,1.3,1,3,2015-11-09 10:35:51 UTC,4
8751425,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.4,1,4,2015-11-09 10:37:53 UTC,3
8751547,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,,1.1,1,1,2015-11-09 10:42:18 UTC,2
8751589,2317e3dd-a605-4206-8f37-8d76824b4ccc,,1.11,1,11,2015-11-09 10:43:51 UTC,1
8751616,d7e31d27-b039-403c-9567-d220dc5fc34d,,1.3,1,3,2015-11-09 10:44:43 UTC,2
8751630,8397a66f-c506-4ad9-9cd1-2d577b51f08b,8750341,1.4,1,4,2015-11-09 10:45:14 UTC,7
8751664,fb7632f5-80b4-42bb-a6ff-d47be951b48f,,1.3,1,3,2015-11-09 10:46:32 UTC,18
8751675,2317e3dd-a605-4206-8f37-8d76824b4ccc,8746360,1.11,1,11,2015-11-09 10:46:58 UTC,0
8751696,8397a66f-c506-4ad9-9cd1-2d577b51f08b,,1.4,1,4,2015-11-09 10:47:36 UTC,0
8751703,bf597970-a2b9-47bd-bcab-75f917991227,,1.7,1,7,2015-11-09 10:47:50 UTC,0
8751772,bf597970-a2b9-47bd-bcab-75f917991227,8749381,1.7,1,7,2015-11-09 10:50:28 UTC,4
8751812,28562a00-e7c9-410e-93f2-279e0b748a0f,,1.2,1,2,2015-11-09 10:52:08 UTC,4
8751910,7eaa21d6-f559-4c1b-bbee-4bd9bda021d7,,1.1,1,1,2015-11-09 10:55:41 UTC,0
8751966,33a0fdf0-4523-47eb-9f85-83604fc06a9c,,1.6,1,6,2015-11-09 10:57:42 UTC,0
8751967,c0482f6a-0efe-4f02-b87f-4d814b023125,,1.2,1,2,2015-11-09 10:57:44 UTC,0
8751996,6b6a6873-5f4c-4582-929c-e98926b68682,,1.2,1,2,2015-11-09 10:58:38 UTC,0
8752029,bf597970-a2b9-47bd-bcab-75f917991227,,1.8,1,8,2015-11-09 10:59:38 UTC,2
8752061,18290ccf-b2e2-4127-b681-a1a8c0be4688,,1.5,1,5,2015-11-09 11:00:42 UTC,0
8752101,632c8e95-2b55-4ee3-b0c8-6946a209e0f3,,1.1,1,1,2015-11-09 11:02:13 UTC,0
8752111,da99df2c-0d40-46ee-bc24-4da06fd86add,8750814,1.6,1,6,2015-11-09 11:02:31 UTC,5
8752130,3a2e0ea8-a57b-4435-9aac-3f6e6213fda9,,1.1,1,1,2015-11-09 11:02:58 UTC,1
8752193,824f7510-d55e-41a1-b0d1-19353a1ebe41,,1.2,1,2,2015-11-09 11:04:39 UTC,2
8752244,c0482f6a-0efe-4f02-b87f-4d814b023125,,1.3,1,3,2015-11-09 11:06:16 UTC,0
8752316,5a854e97-c9a6-4caa-9475-c4771e913043,8744094,1.4,1,4,2015-11-09 11:08:16 UTC,2
8752584,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.2,1,2,2015-11-09 11:17:30 UTC,1
8752641,0e7f82f5-a4c1-4ade-ac75-620f258f1e1f,8750127,1.4,1,4,2015-11-09 11:19:30 UTC,2
8752643,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,,1.2,1,2,2015-11-09 11:19:35 UTC,4
8752652,824f7510-d55e-41a1-b0d1-19353a1ebe41,,1.3,1,3,2015-11-09 11:19:48 UTC,4
8752722,538bf27f-746d-4fd9-9261-68ea0ce7f0f2,8751368,1.3,1,3,2015-11-09 11:21:49 UTC,2
8752728,28562a00-e7c9-410e-93f2-279e0b748a0f,,1.4,1,4,2015-11-09 11:22:05 UTC,5
8752735,e9249d1c-e10c-481e-bf7e-30b2b38d2c4b,8749100,1.2,1,2,2015-11-09 11:22:22 UTC,3
8752861,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.3,1,3,2015-11-09 11:26:23 UTC,3
8752875,62beef46-f883-49cb-8f20-865fc1a1a34e,,1.1,1,1,2015-11-09 11:26:54 UTC,2
8752922,28562a00-e7c9-410e-93f2-279e0b748a0f,8744094,1.4,1,4,2015-11-09 11:28:23 UTC,2
8752941,e9249d1c-e10c-481e-bf7e-30b2b38d2c4b,8748279,1.2,1,2,2015-11-09 11:29:04 UTC,1
8752960,bf597970-a2b9-47bd-bcab-75f917991227,,1.9,1,9,2015-11-09 11:29:34 UTC,0
8752963,a4edcd40-745a-4db7-8464-18191fc79564,,1.2,1,2,2015-11-09 11:29:41 UTC,3
8752965,538bf27f-746d-4fd9-9261-68ea0ce7f0f2,8751425,1.4,1,4,2015-11-09 11:29:43 UTC,1
8752987,c0482f6a-0efe-4f02-b87f-4d814b023125,,1.5,1,5,2015-11-09 11:30:17 UTC,0
8753036,4f854c82-4eff-458f-afa3-93795b3cfe20,8750814,1.6,1,6,2015-11-09 11:32:13 UTC,3
8753041,fb7632f5-80b4-42bb-a6ff-d47be951b48f,8750341,1.4,1,4,2015-11-09 11:32:23 UTC,9
8753095,85020880-743b-433a-a550-3993cdaf9e81,,1.2,1,2,2015-11-09 11:33:56 UTC,2
8753149,bf597970-a2b9-47bd-bcab-75f917991227,,1.1,1,10,2015-11-09 11:36:19 UTC,10
8753157,190e7e78-3754-4b1d-9bfc-177ebb8baa9a,,1.7,1,7,2015-11-09 11:36:36 UTC,1
8753194,41284916-2f8c-4b02-bb13-bed7347f5b6c,8749381,1.7,1,7,2015-11-09 11:37:56 UTC,0
8753203,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,8751368,1.3,1,3,2015-11-09 11:38:15 UTC,0
8753206,824f7510-d55e-41a1-b0d1-19353a1ebe41,,1.4,1,4,2015-11-09 11:38:26 UTC,0
8753261,c64ae4e7-defd-4081-895f-aa07b792947e,,1.1,1,1,2015-11-09 11:39:52 UTC,0
8753284,ed617063-5827-4344-afdf-0a1286d849c9,,1.6,1,6,2015-11-09 11:40:57 UTC,1
8753323,85f1a730-d05b-412c-83f2-b68530bbc419,,1.2,1,2,2015-11-09 11:42:06 UTC,0
8753394,bf597970-a2b9-47bd-bcab-75f917991227,,1.11,1,11,2015-11-09 11:43:39 UTC,2
8753399,f09c107f-95bc-4f03-a68f-690310a1a9e0,,1.4,1,4,2015-11-09 11:43:54 UTC,4
8753441,d575eecd-9119-4d1a-abe2-edc24cc5082a,,1.2,1,2,2015-11-09 11:44:51 UTC,0
8753540,190e7e78-3754-4b1d-9bfc-177ebb8baa9a,,1.7,1,7,2015-11-09 11:48:05 UTC,22
8753570,28562a00-e7c9-410e-93f2-279e0b748a0f,,1.5,1,5,2015-11-09 11:49:02 UTC,3
8753600,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.4,1,4,2015-11-09 11:49:50 UTC,3
8753642,bf597970-a2b9-47bd-bcab-75f917991227,,1.12,1,12,2015-11-09 11:51:05 UTC,0
8753695,a4edcd40-745a-4db7-8464-18191fc79564,,1.3,1,3,2015-11-09 11:52:38 UTC,12
8753711,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,8753206,1.4,1,4,2015-11-09 11:52:59 UTC,1
8753754,143e3b52-da2d-4e17-8417-cd8f8a7b041a,8751696,1.4,1,4,2015-11-09 11:54:32 UTC,0
8753776,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,8753399,1.4,1,4,2015-11-09 11:55:13 UTC,1
8754017,824f7510-d55e-41a1-b0d1-19353a1ebe41,,1.5,1,5,2015-11-09 12:03:22 UTC,4
8754028,bf597970-a2b9-47bd-bcab-75f917991227,,1.14,1,14,2015-11-09 12:03:42 UTC,0
8754036,d8a56aa1-a698-43f0-bafa-2af032765017,,1.1,1,1,2015-11-09 12:04:00 UTC,0
8754094,824f7510-d55e-41a1-b0d1-19353a1ebe41,8753206,1.4,1,4,2015-11-09 12:06:13 UTC,1
8754163,2fa8347e-013d-4ff2-9622-15ca03ef8028,8749201,1.3,1,3,2015-11-09 12:08:30 UTC,0
8754230,392fd320-2f60-4a9f-ae0a-1cc69f0eac71,,1.5,1,5,2015-11-09 12:11:36 UTC,1
8754242,f1e89a4c-36fa-4f32-9de0-726bda152a84,,1.2,1,2,2015-11-09 12:11:54 UTC,1
8754289,a4edcd40-745a-4db7-8464-18191fc79564,,1.4,1,4,2015-11-09 12:13:59 UTC,7
8754400,a95deed7-0898-45cf-bfb5-cf0038b436d1,,1.5,1,5,2015-11-09 12:17:55 UTC,1
8754405,a4edcd40-745a-4db7-8464-18191fc79564,8752728,1.4,1,4,2015-11-09 12:18:08 UTC,7
8754445,f1e89a4c-36fa-4f32-9de0-726bda152a84,8749936,1.2,1,2,2015-11-09 12:19:49 UTC,4
8754501,b454e7b3-3ee6-4834-808b-2bafc6540caf,,1.2,1,2,2015-11-09 12:21:24 UTC,0
8754534,6b36f356-27a2-45e2-9371-258e105f1102,,1.2,1,2,2015-11-09 12:22:15 UTC,0
8754551,ed617063-5827-4344-afdf-0a1286d849c9,,1.7,1,7,2015-11-09 12:23:03 UTC,1
