id,author_id,parent_id,step,week_number,step_number,timestamp,likes
17515796,46def680-81f1-4817-b561-b4224199b9f5,,1.2,1,2,2016-11-07 04:44:15 UTC,0
17515853,613ec162-e0c8-4c91-9a24-f47a2764de21,,1.1,1,1,2016-11-07 04:46:37 UTC,1
17515910,46def680-81f1-4817-b561-b4224199b9f5,,1.3,1,3,2016-11-07 04:49:21 UTC,0
17516570,95e91da1-d2dc-44f1-a730-64f7ec0e2571,,1.1,1,1,2016-11-07 05:21:09 UTC,0
17516932,56f142b1-3f2b-43e2-af00-ecde99938c2c,,1.3,1,3,2016-11-07 05:38:02 UTC,2
17517184,1913ad24-a04d-446a-92d8-71ee5c385f1e,,1.2,1,2,2016-11-07 05:48:55 UTC,1
17517589,73476bcd-2ab0-40cb-842a-82961cf53cf5,17515796,1.2,1,2,2016-11-07 06:08:50 UTC,3
17517603,dc6b33b2-bff7-4a8d-b051-51c0d75e963f,,1.3,1,3,2016-11-07 06:09:18 UTC,1
17517819,1913ad24-a04d-446a-92d8-71ee5c385f1e,,1.4,1,4,2016-11-07 06:18:57 UTC,4
17518220,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,,1.3,1,3,2016-11-07 06:38:13 UTC,6
17518295,20614074-f8f7-4890-b9da-e1270ff2ac38,,1.1,1,1,2016-11-07 06:41:19 UTC,2
17518488,57421c17-73b1-46a8-be43-ef0591fba7e0,17512675,1.2,1,2,2016-11-07 06:48:15 UTC,0
17518571,de6bf8e2-6f9b-4b5e-9e78-f6d975cc7876,,1.1,1,1,2016-11-07 06:51:30 UTC,2
17518966,ca004bd7-6de9-4015-9ee3-733e6b8ea6ec,,1.4,1,4,2016-11-07 07:05:37 UTC,3
17519141,237056ee-50eb-45f0-bcb1-7280acfff3d8,,1.1,1,1,2016-11-07 07:12:58 UTC,1
17519217,0a86b0ac-b81f-4818-96c3-199e1cbd0808,,1.3,1,3,2016-11-07 07:15:50 UTC,13
17519377,c8379847-a266-40f0-979c-fe230b232a1f,,1.1,1,1,2016-11-07 07:21:11 UTC,2
17519401,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.2,1,2,2016-11-07 07:21:53 UTC,3
17519591,237056ee-50eb-45f0-bcb1-7280acfff3d8,,1.3,1,3,2016-11-07 07:28:22 UTC,4
17519614,676570f2-feec-4eca-8341-dceb5366f267,17515049,1.2,1,2,2016-11-07 07:29:02 UTC,2
17519655,c8379847-a266-40f0-979c-fe230b232a1f,,1.2,1,2,2016-11-07 07:30:24 UTC,3
17519818,c8379847-a266-40f0-979c-fe230b232a1f,,1.3,1,3,2016-11-07 07:35:36 UTC,1
17520350,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.4,1,4,2016-11-07 07:51:28 UTC,4
17520375,154e4c8f-4776-4911-b68b-4bec0a48b567,17518295,1.1,1,1,2016-11-07 07:52:05 UTC,0
17520449,8059dca0-0639-45d7-be9b-c52673fb1982,17515049,1.2,1,2,2016-11-07 07:54:11 UTC,3
17520504,53d49700-e351-4d8f-a5fb-784c9057771d,,1.1,1,1,2016-11-07 07:55:30 UTC,1
17520561,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.3,1,3,2016-11-07 07:57:21 UTC,0
17520627,676570f2-feec-4eca-8341-dceb5366f267,,1.2,1,2,2016-11-07 07:58:58 UTC,13
17520710,64aade16-5da2-4b3f-8e32-62d82a9b2a92,,1.3,1,3,2016-11-07 08:01:41 UTC,3
17520781,64aade16-5da2-4b3f-8e32-62d82a9b2a92,17520710,1.3,1,3,2016-11-07 08:04:03 UTC,0
17521172,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.5,1,5,2016-11-07 08:15:26 UTC,3
17521431,154e4c8f-4776-4911-b68b-4bec0a48b567,,1.2,1,2,2016-11-07 08:23:08 UTC,0
17521456,53d49700-e351-4d8f-a5fb-784c9057771d,,1.2,1,2,2016-11-07 08:23:45 UTC,1
17521551,154e4c8f-4776-4911-b68b-4bec0a48b567,17515796,1.2,1,2,2016-11-07 08:26:14 UTC,3
17522339,53d49700-e351-4d8f-a5fb-784c9057771d,,1.3,1,3,2016-11-07 08:46:23 UTC,1
17522464,21486960-492e-48ba-b4ff-9fe3b2589322,,1.1,1,1,2016-11-07 08:49:30 UTC,1
17522487,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,17515853,1.1,1,1,2016-11-07 08:50:01 UTC,1
17522834,9415b632-f644-485f-b48a-a483d86da88a,,1.1,1,1,2016-11-07 08:58:07 UTC,1
17522835,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,17520627,1.2,1,2,2016-11-07 08:58:08 UTC,3
17522933,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,1.2,1,2,2016-11-07 09:00:10 UTC,0
17523204,bc827652-ec58-4f1e-b506-4d0f1c624169,17515796,1.2,1,2,2016-11-07 09:06:19 UTC,1
17523246,381250ac-d570-465f-9898-4fdd70f16152,,1.4,1,4,2016-11-07 09:07:14 UTC,1
17523416,de00bcae-b021-4fb1-b83a-5284e6299fc4,17513121,1.4,1,4,2016-11-07 09:11:08 UTC,12
17523432,0b8fa5c6-e166-4ba8-823c-0dff82ded4a4,,1.1,1,1,2016-11-07 09:11:42 UTC,3
17523457,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,,1.3,1,3,2016-11-07 09:12:30 UTC,1
17523551,bc827652-ec58-4f1e-b506-4d0f1c624169,,1.2,1,2,2016-11-07 09:14:10 UTC,1
17523575,e4372d2f-31b9-4154-a9b2-17eb3b27f30e,17518295,1.1,1,1,2016-11-07 09:14:48 UTC,0
17523627,154e4c8f-4776-4911-b68b-4bec0a48b567,17522339,1.3,1,3,2016-11-07 09:15:56 UTC,2
17523982,5e2be26b-d932-4f99-baa4-4c27275d70bf,17515796,1.2,1,2,2016-11-07 09:24:09 UTC,1
17524026,14ecaf4f-e3ac-43ea-8e96-798fd7e2df3e,,1.1,1,1,2016-11-07 09:25:21 UTC,1
17524027,c2b1a066-6011-4522-a7d5-b06274f46b9f,,1.2,1,2,2016-11-07 09:25:21 UTC,2
17524032,3b07a099-7a62-49eb-8c00-d8e08f46127e,,1.2,1,2,2016-11-07 09:25:29 UTC,5
17524101,387ef42f-57d3-4a42-b36d-079a7e74bb7b,,1.4,1,4,2016-11-07 09:27:13 UTC,11
17524234,438bd472-fdf4-4966-b3d1-fe4dcaab2c43,17520350,1.4,1,4,2016-11-07 09:30:07 UTC,0
17524249,381250ac-d570-465f-9898-4fdd70f16152,,1.5,1,5,2016-11-07 09:30:29 UTC,2
17524287,997823ae-5584-44f1-a75e-37570b631a41,,1.4,1,4,2016-11-07 09:31:12 UTC,0
17524334,154e4c8f-4776-4911-b68b-4bec0a48b567,17520710,1.3,1,3,2016-11-07 09:32:17 UTC,5
17524538,154e4c8f-4776-4911-b68b-4bec0a48b567,17520561,1.3,1,3,2016-11-07 09:37:02 UTC,0
17524711,387ef42f-57d3-4a42-b36d-079a7e74bb7b,17520561,1.3,1,3,2016-11-07 09:40:32 UTC,0
17524756,b904d197-3b45-4860-b569-3cfc2cc95098,17518220,1.3,1,3,2016-11-07 09:41:27 UTC,4
17524773,14ecaf4f-e3ac-43ea-8e96-798fd7e2df3e,,1.2,1,2,2016-11-07 09:41:51 UTC,0
17524835,b904d197-3b45-4860-b569-3cfc2cc95098,17512754,1.3,1,3,2016-11-07 09:43:19 UTC,0
17524849,154e4c8f-4776-4911-b68b-4bec0a48b567,17519217,1.3,1,3,2016-11-07 09:43:32 UTC,2
17525118,0b8fa5c6-e166-4ba8-823c-0dff82ded4a4,17515796,1.2,1,2,2016-11-07 09:48:50 UTC,3
17525449,154e4c8f-4776-4911-b68b-4bec0a48b567,17518220,1.3,1,3,2016-11-07 09:55:29 UTC,2
17525731,64aade16-5da2-4b3f-8e32-62d82a9b2a92,17520710,1.3,1,3,2016-11-07 10:01:16 UTC,0
17525839,d602c911-1828-4119-8f1a-35c5688ced21,,1.1,1,1,2016-11-07 10:03:40 UTC,0
17526086,d602c911-1828-4119-8f1a-35c5688ced21,17519401,1.2,1,2,2016-11-07 10:08:47 UTC,3
17526450,630831a0-cbbf-4d63-a4a6-ca1390802a3e,17520710,1.3,1,3,2016-11-07 10:16:23 UTC,0
17526544,640b89e5-8c25-4bcd-8950-950ed636f15a,,1.3,1,3,2016-11-07 10:18:11 UTC,3
17526651,154e4c8f-4776-4911-b68b-4bec0a48b567,17520561,1.3,1,3,2016-11-07 10:20:25 UTC,0
17526657,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17520350,1.4,1,4,2016-11-07 10:20:36 UTC,0
17526719,d21ec1bf-de5d-4493-a853-814686b875e6,17520350,1.4,1,4,2016-11-07 10:22:01 UTC,2
17526732,d602c911-1828-4119-8f1a-35c5688ced21,17519217,1.3,1,3,2016-11-07 10:22:17 UTC,2
17526745,5781b3e5-af9d-4ddc-92ec-201e28194b33,,1.3,1,3,2016-11-07 10:22:27 UTC,3
17526886,d602c911-1828-4119-8f1a-35c5688ced21,17516932,1.3,1,3,2016-11-07 10:25:10 UTC,0
17526995,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,1.3,1,3,2016-11-07 10:27:17 UTC,1
17527289,75d59b2b-ba63-4073-87dc-5284042baa9d,17512675,1.2,1,2,2016-11-07 10:33:12 UTC,1
17527333,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17524101,1.4,1,4,2016-11-07 10:34:07 UTC,0
17527402,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.2,1,2,2016-11-07 10:35:08 UTC,0
17527553,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17520350,1.4,1,4,2016-11-07 10:37:57 UTC,0
17527717,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,,1.5,1,5,2016-11-07 10:40:36 UTC,0
17527866,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.2,1,2,2016-11-07 10:43:12 UTC,9
17527870,720c5e74-4719-488f-a3fb-8cea983980ab,,1.4,1,4,2016-11-07 10:43:15 UTC,0
17527964,b904d197-3b45-4860-b569-3cfc2cc95098,,1.4,1,4,2016-11-07 10:45:02 UTC,1
17528014,5781b3e5-af9d-4ddc-92ec-201e28194b33,,1.6,1,6,2016-11-07 10:46:01 UTC,0
17528042,c7a17980-15c5-4fdd-9a7a-328e3e378dc4,,1.11,1,11,2016-11-07 10:46:32 UTC,1
17528468,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.3,1,3,2016-11-07 10:54:45 UTC,1
17528733,8188f29f-f917-4e0b-8e6e-75bec7891ca1,,1.1,1,1,2016-11-07 11:00:12 UTC,1
17528884,5781b3e5-af9d-4ddc-92ec-201e28194b33,,1.7,1,7,2016-11-07 11:02:55 UTC,5
17528887,81e298d2-a326-4ce2-aff4-49288e1767c6,,1.1,1,1,2016-11-07 11:02:55 UTC,0
17528906,995aa48f-3d37-4a82-ae00-128e12cc1aad,17513335,1.5,1,5,2016-11-07 11:03:21 UTC,0
17528972,d602c911-1828-4119-8f1a-35c5688ced21,,1.4,1,4,2016-11-07 11:04:30 UTC,0
17529078,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.3,1,3,2016-11-07 11:06:40 UTC,10
17529113,8188f29f-f917-4e0b-8e6e-75bec7891ca1,,1.2,1,2,2016-11-07 11:07:26 UTC,2
17529289,9fb1ce1b-c1af-47bd-9d84-76b7fb3e5756,17528972,1.4,1,4,2016-11-07 11:10:56 UTC,0
17529633,fca2ec87-5e03-46fe-a9dc-fcbf5a4f4724,,1.1,1,1,2016-11-07 11:17:05 UTC,0
17529644,b904d197-3b45-4860-b569-3cfc2cc95098,17513194,1.5,1,5,2016-11-07 11:17:16 UTC,3
17529838,c2790eb8-807b-4407-9737-e9518ba3cca7,17518220,1.3,1,3,2016-11-07 11:20:46 UTC,2
17529849,e4769d4c-9b77-41f9-9796-769d67fa4a53,,1.2,1,2,2016-11-07 11:20:58 UTC,3
17529933,8188f29f-f917-4e0b-8e6e-75bec7891ca1,17524101,1.4,1,4,2016-11-07 11:22:48 UTC,1
17530184,f102929c-09c9-4de9-b2d4-8739a4676f05,17529078,1.3,1,3,2016-11-07 11:27:42 UTC,2
17530293,640b89e5-8c25-4bcd-8950-950ed636f15a,,1.4,1,4,2016-11-07 11:29:48 UTC,1
17530591,8188f29f-f917-4e0b-8e6e-75bec7891ca1,,1.6,1,6,2016-11-07 11:35:01 UTC,3
17530795,5db8d1c2-50fd-4afe-a90d-44f3d8d2355f,,1.4,1,4,2016-11-07 11:38:40 UTC,4
17530936,5e2be26b-d932-4f99-baa4-4c27275d70bf,,1.6,1,6,2016-11-07 11:41:26 UTC,1
17531114,640b89e5-8c25-4bcd-8950-950ed636f15a,,1.5,1,5,2016-11-07 11:44:31 UTC,1
17531187,5e2be26b-d932-4f99-baa4-4c27275d70bf,,1.6,1,6,2016-11-07 11:46:00 UTC,0
17531634,8188f29f-f917-4e0b-8e6e-75bec7891ca1,,1.12,1,12,2016-11-07 11:54:11 UTC,0
17531708,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.4,1,4,2016-11-07 11:55:27 UTC,7
17531710,676570f2-feec-4eca-8341-dceb5366f267,17520627,1.2,1,2,2016-11-07 11:55:28 UTC,0
17531712,8188f29f-f917-4e0b-8e6e-75bec7891ca1,,1.14,1,14,2016-11-07 11:55:31 UTC,0
17532155,c2790eb8-807b-4407-9737-e9518ba3cca7,17531708,1.4,1,4,2016-11-07 12:03:33 UTC,2
17532744,09de8ef6-c8f1-48fc-83cd-6fc35a1ac1bb,,1.2,1,2,2016-11-07 12:14:41 UTC,2
17532778,1f9ee90d-9dbb-46f5-bcc9-265d76e92cc0,,1.8,1,8,2016-11-07 12:15:16 UTC,2
17532871,1913ad24-a04d-446a-92d8-71ee5c385f1e,,1.7,1,7,2016-11-07 12:17:05 UTC,1
17533005,d21ec1bf-de5d-4493-a853-814686b875e6,17531712,1.14,1,14,2016-11-07 12:19:28 UTC,2
17533052,b904d197-3b45-4860-b569-3cfc2cc95098,,1.6,1,6,2016-11-07 12:20:29 UTC,8
17533169,965b80e1-5359-4a75-b816-743eacf44ff2,,1.2,1,2,2016-11-07 12:22:38 UTC,6
17533182,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.5,1,5,2016-11-07 12:22:52 UTC,1
17533219,3c484076-6598-44b7-83e3-09c0fc0fa97a,,1.1,1,1,2016-11-07 12:23:30 UTC,1
17533270,640b89e5-8c25-4bcd-8950-950ed636f15a,,1.6,1,6,2016-11-07 12:24:25 UTC,0
17533385,6177473a-66a2-46a5-8bfa-21ebff884861,,1.1,1,1,2016-11-07 12:26:41 UTC,0
17533449,5db8d1c2-50fd-4afe-a90d-44f3d8d2355f,,1.7,1,7,2016-11-07 12:28:13 UTC,1
17533484,c2790eb8-807b-4407-9737-e9518ba3cca7,17521172,1.5,1,5,2016-11-07 12:28:47 UTC,3
17533596,6f5c8227-0710-4585-bef1-d2d7b5a9ddb6,17512754,1.3,1,3,2016-11-07 12:30:59 UTC,0
17533943,997823ae-5584-44f1-a75e-37570b631a41,,1.6,1,6,2016-11-07 12:37:50 UTC,0
17534066,b6b289aa-714f-44cd-9502-e811428172d5,,1.1,1,1,2016-11-07 12:40:09 UTC,0
17534270,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.7,1,7,2016-11-07 12:44:14 UTC,1
17534277,d22f0708-cb19-474d-aa03-d5294e88b719,,1.1,1,1,2016-11-07 12:44:20 UTC,1
17534302,06a8f28a-7607-4e64-a6bf-104ebbffc839,17515853,1.1,1,1,2016-11-07 12:44:52 UTC,1
17534385,154e4c8f-4776-4911-b68b-4bec0a48b567,17524287,1.4,1,4,2016-11-07 12:46:37 UTC,2
17534483,3fa8aaa1-f5cc-47f7-8950-f5d0991af53b,,1.6,1,6,2016-11-07 12:48:39 UTC,1
17534506,004cd0a5-9b27-4718-b93b-4d77a7d51659,,1.1,1,1,2016-11-07 12:49:01 UTC,3
17534610,154e4c8f-4776-4911-b68b-4bec0a48b567,17524101,1.4,1,4,2016-11-07 12:51:04 UTC,1
17534705,d22f0708-cb19-474d-aa03-d5294e88b719,,1.2,1,2,2016-11-07 12:53:08 UTC,1
17534810,dfc649f0-3344-4cbe-adbd-5d44ab224b62,17520710,1.3,1,3,2016-11-07 12:55:10 UTC,2
17534861,b904d197-3b45-4860-b569-3cfc2cc95098,17532871,1.7,1,7,2016-11-07 12:55:56 UTC,2
17534891,154e4c8f-4776-4911-b68b-4bec0a48b567,17524101,1.4,1,4,2016-11-07 12:56:32 UTC,3
17534964,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.8,1,8,2016-11-07 12:57:57 UTC,7
17534971,d22f0708-cb19-474d-aa03-d5294e88b719,,1.3,1,3,2016-11-07 12:58:02 UTC,2
17534977,c7d94076-f995-4421-b082-69e41587b7db,,1.1,1,1,2016-11-07 12:58:13 UTC,0
17535020,5db8d1c2-50fd-4afe-a90d-44f3d8d2355f,,1.8,1,8,2016-11-07 12:58:59 UTC,1
17535262,004cd0a5-9b27-4718-b93b-4d77a7d51659,,1.2,1,2,2016-11-07 13:04:00 UTC,2
17535324,c2790eb8-807b-4407-9737-e9518ba3cca7,,1.7,1,7,2016-11-07 13:05:24 UTC,2
17535430,154e4c8f-4776-4911-b68b-4bec0a48b567,17513121,1.4,1,4,2016-11-07 13:07:30 UTC,1
17535575,154e4c8f-4776-4911-b68b-4bec0a48b567,17513018,1.4,1,4,2016-11-07 13:10:30 UTC,0
17535651,662b6f87-bb32-407d-b7cd-2eaafd83d0db,17524101,1.4,1,4,2016-11-07 13:12:11 UTC,2
17535691,3fa8aaa1-f5cc-47f7-8950-f5d0991af53b,,1.11,1,11,2016-11-07 13:12:48 UTC,1
17535741,dcd76855-c366-427f-a3f7-903585bd9360,,1.2,1,2,2016-11-07 13:13:40 UTC,10
17535790,640b89e5-8c25-4bcd-8950-950ed636f15a,,1.7,1,7,2016-11-07 13:14:35 UTC,2
17535902,154e4c8f-4776-4911-b68b-4bec0a48b567,17518220,1.3,1,3,2016-11-07 13:17:09 UTC,0
17535941,1109fa77-8596-4234-8568-b8ef55007e9b,,1.3,1,3,2016-11-07 13:17:59 UTC,3
17536181,c58d19bf-a658-4144-b935-6dd20578d272,,1.5,1,5,2016-11-07 13:22:49 UTC,4
17536787,1109fa77-8596-4234-8568-b8ef55007e9b,,1.4,1,4,2016-11-07 13:34:55 UTC,3
17536906,b904d197-3b45-4860-b569-3cfc2cc95098,,1.7,1,7,2016-11-07 13:37:21 UTC,2
17537300,995aa48f-3d37-4a82-ae00-128e12cc1aad,,1.6,1,6,2016-11-07 13:45:50 UTC,1
17537614,09fd0871-7c78-4fc4-9e7e-675d66e5cd59,,1.3,1,3,2016-11-07 13:51:21 UTC,3
17537729,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,1.2,1,2,2016-11-07 13:53:30 UTC,3
17537735,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.4,1,4,2016-11-07 13:53:36 UTC,0
17538041,aee6c9c2-5f53-4584-84b0-6b492ca48ef7,,1.12,1,12,2016-11-07 13:59:29 UTC,2
17538057,776a1c1a-50b4-44b0-9dc7-3fd6652ed19b,,1.3,1,3,2016-11-07 13:59:46 UTC,1
17538310,0128a13c-75ad-4010-a0a4-e1c85f0c6737,,1.3,1,3,2016-11-07 14:04:22 UTC,5
17538323,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,1.5,1,5,2016-11-07 14:04:34 UTC,2
17538377,06a8f28a-7607-4e64-a6bf-104ebbffc839,17516932,1.3,1,3,2016-11-07 14:05:31 UTC,1
17538726,f5dd405a-da32-4087-974e-80d44f99c407,17515853,1.1,1,1,2016-11-07 14:11:32 UTC,1
17539090,776a1c1a-50b4-44b0-9dc7-3fd6652ed19b,,1.4,1,4,2016-11-07 14:18:17 UTC,6
17539109,bc891e78-2e9b-47b5-be03-753688d642b8,,1.6,1,6,2016-11-07 14:18:36 UTC,0
17539169,f5dd405a-da32-4087-974e-80d44f99c407,17524027,1.2,1,2,2016-11-07 14:19:44 UTC,1
17539194,5781b3e5-af9d-4ddc-92ec-201e28194b33,,1.11,1,11,2016-11-07 14:20:05 UTC,2
17539230,90badc00-b6bb-4a84-88c6-6847930f1ae8,,1.11,1,11,2016-11-07 14:20:46 UTC,0
17539414,f5dd405a-da32-4087-974e-80d44f99c407,,1.2,1,2,2016-11-07 14:24:17 UTC,0
17539614,f5dd405a-da32-4087-974e-80d44f99c407,17529078,1.3,1,3,2016-11-07 14:28:01 UTC,1
17539946,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.2,1,2,2016-11-07 14:34:09 UTC,2
17540146,6b1b463c-91cf-4e3a-a5d0-fe9ec78052c4,,1.7,1,7,2016-11-07 14:37:45 UTC,2
17540237,b904d197-3b45-4860-b569-3cfc2cc95098,,1.8,1,8,2016-11-07 14:39:18 UTC,3
17540421,1109fa77-8596-4234-8568-b8ef55007e9b,,1.7,1,7,2016-11-07 14:42:55 UTC,2
17540628,b6f35762-2ceb-489d-8ca5-d776368d68d3,,1.11,1,11,2016-11-07 14:46:32 UTC,1
17540682,de00bcae-b021-4fb1-b83a-5284e6299fc4,,1.4,1,4,2016-11-07 14:47:34 UTC,2
17540749,bc891e78-2e9b-47b5-be03-753688d642b8,,1.8,1,8,2016-11-07 14:48:36 UTC,0
17540854,7238857c-4504-4ce5-89ee-305160260466,,1.1,1,1,2016-11-07 14:50:21 UTC,2
17540891,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.3,1,3,2016-11-07 14:50:49 UTC,0
17540980,96ff6411-1158-4aa0-b906-f29fc716312f,,1.3,1,3,2016-11-07 14:52:29 UTC,0
17541087,5781b3e5-af9d-4ddc-92ec-201e28194b33,,1.14,1,14,2016-11-07 14:54:18 UTC,1
17541471,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.4,1,4,2016-11-07 15:01:01 UTC,0
17541499,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.2,1,2,2016-11-07 15:01:31 UTC,7
17541607,080a16b1-252e-49ba-bc8c-df7de2866877,,1.14,1,14,2016-11-07 15:03:23 UTC,0
17541622,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.5,1,5,2016-11-07 15:03:35 UTC,1
17541826,89bf0f7d-337f-48f6-8baf-17efcbf1c9bd,17538310,1.3,1,3,2016-11-07 15:07:23 UTC,1
17541974,b6f35762-2ceb-489d-8ca5-d776368d68d3,,1.14,1,14,2016-11-07 15:10:03 UTC,1
17542006,a741b30c-edcd-4408-bef9-7c7047abc95c,,1.6,1,6,2016-11-07 15:10:43 UTC,0
17542028,7238857c-4504-4ce5-89ee-305160260466,,1.3,1,3,2016-11-07 15:11:03 UTC,1
17542116,154e4c8f-4776-4911-b68b-4bec0a48b567,,1.6,1,6,2016-11-07 15:12:39 UTC,0
17542172,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.3,1,3,2016-11-07 15:13:26 UTC,1
17542341,f06ff8e9-d0ae-46d3-8d01-f3040ed8e016,,1.1,1,1,2016-11-07 15:16:27 UTC,3
17542390,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.6,1,6,2016-11-07 15:17:05 UTC,1
17542439,68d0ac30-a804-4665-ad7e-f630cca3c175,,1.5,1,5,2016-11-07 15:17:47 UTC,0
17542610,d008432a-67dc-4a83-b285-937e71e67d5b,,1.3,1,3,2016-11-07 15:20:36 UTC,1
17542759,19b6b6e1-38eb-44d8-bf85-23d7062fc0da,,1.5,1,5,2016-11-07 15:23:40 UTC,8
17542799,f06ff8e9-d0ae-46d3-8d01-f3040ed8e016,17529113,1.2,1,2,2016-11-07 15:24:23 UTC,0
17542941,226d650c-4b79-4194-b7fb-037057662ffb,,1.1,1,1,2016-11-07 15:26:42 UTC,1
17543160,83b524b1-1ba0-4f4f-8175-8c2b490def42,17539090,1.4,1,4,2016-11-07 15:30:22 UTC,1
17543628,ecd1a9cb-0076-4a83-ab12-8909264f2723,,1.4,1,4,2016-11-07 15:38:45 UTC,5
17543847,f26fcfd3-793a-4497-bfb0-d504b9d805db,,1.3,1,3,2016-11-07 15:42:40 UTC,0
17543874,61fe92d3-cef0-464d-b280-7907e5de6dae,,1.2,1,2,2016-11-07 15:43:04 UTC,0
17544133,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.7,1,7,2016-11-07 15:47:44 UTC,3
17544216,b8bbc651-f117-4b63-8dd2-4cecf381e12d,,1.6,1,6,2016-11-07 15:49:38 UTC,2
17544308,f06ff8e9-d0ae-46d3-8d01-f3040ed8e016,,1.4,1,4,2016-11-07 15:51:14 UTC,0
17544338,432407bf-5ff6-4ad9-9195-dac5a9b6fbed,,1.8,1,8,2016-11-07 15:51:54 UTC,0
17544560,b904d197-3b45-4860-b569-3cfc2cc95098,,1.9,1,9,2016-11-07 15:55:52 UTC,8
17544608,97ea32ce-614e-4b0a-bc6b-8ff9458c684c,,1.3,1,3,2016-11-07 15:56:40 UTC,0
17544836,c834a87d-6f51-48ae-8749-ccad43fec8b3,,1.1,1,1,2016-11-07 16:01:02 UTC,1
17545096,97ea32ce-614e-4b0a-bc6b-8ff9458c684c,17522339,1.3,1,3,2016-11-07 16:06:11 UTC,1
