id,author_id,parent_id,step,week_number,step_number,timestamp,likes
12169533,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12164816,1.2,1,2,2016-04-25 04:17:34 UTC,2
12169539,fb0374d1-8cbf-41b9-9b3a-407b15f31f66,,1.9,1,9,2016-04-25 04:17:48 UTC,1
12169593,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.8,1,8,2016-04-25 04:20:57 UTC,1
12169610,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.5,1,5,2016-04-25 04:21:15 UTC,2
12169627,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12167505,1.5,1,5,2016-04-25 04:21:52 UTC,0
12169684,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166284,1.3,1,3,2016-04-25 04:24:20 UTC,2
12169738,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12169358,1.5,1,5,2016-04-25 04:26:32 UTC,0
12169824,3d437d5a-0749-443a-b0b2-d456b6b796d5,12169358,1.5,1,5,2016-04-25 04:30:11 UTC,7
12169838,05fabd20-1c26-45f9-986e-bb3f7e233d9e,,1.5,1,5,2016-04-25 04:30:44 UTC,2
12169854,3d437d5a-0749-443a-b0b2-d456b6b796d5,12166625,1.5,1,5,2016-04-25 04:31:24 UTC,0
12169878,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12169358,1.5,1,5,2016-04-25 04:32:26 UTC,0
12169917,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12168915,1.5,1,5,2016-04-25 04:33:52 UTC,0
12169981,10a52d32-7d28-41f5-8f45-40364d508e12,,1.2,1,2,2016-04-25 04:37:04 UTC,0
12170001,7d31fc47-41b4-4436-b16e-74ffee41cab0,,1.7,1,7,2016-04-25 04:37:41 UTC,2
12170036,087c94d2-d380-467b-94e6-b03956d12635,,1.6,1,6,2016-04-25 04:39:12 UTC,2
12170079,aeb90713-48e0-44a0-be29-86d24607bfad,12166206,1.3,1,3,2016-04-25 04:40:51 UTC,1
12170147,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166284,1.3,1,3,2016-04-25 04:43:52 UTC,0
12170185,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166206,1.3,1,3,2016-04-25 04:45:35 UTC,0
12170235,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.9,1,9,2016-04-25 04:47:49 UTC,2
12170303,be41dc69-9753-48ca-9542-02ad9d630320,,1.2,1,2,2016-04-25 04:51:01 UTC,0
12170317,8caf94d6-b01b-492e-843d-f0d4e0fc8848,,1.6,1,6,2016-04-25 04:51:33 UTC,3
12170344,f90a9933-b5d1-4277-8ef5-41831da3624c,,1.2,1,2,2016-04-25 04:52:44 UTC,2
12170349,4ba54386-0dbd-4695-a363-c71dfdf80b9f,,1.1,1,1,2016-04-25 04:53:03 UTC,7
12170393,087c94d2-d380-467b-94e6-b03956d12635,12167128,1.7,1,7,2016-04-25 04:54:56 UTC,3
12170416,3d437d5a-0749-443a-b0b2-d456b6b796d5,12168242,1.4,1,4,2016-04-25 04:56:24 UTC,1
12170419,bceb8a87-1307-4320-a4b8-7832624cade7,12169053,1.7,1,7,2016-04-25 04:56:30 UTC,1
12170435,3d437d5a-0749-443a-b0b2-d456b6b796d5,12164816,1.2,1,2,2016-04-25 04:57:17 UTC,1
12170518,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166284,1.3,1,3,2016-04-25 05:00:40 UTC,0
12170567,3d437d5a-0749-443a-b0b2-d456b6b796d5,,1.6,1,6,2016-04-25 05:02:35 UTC,0
12170592,89dea052-933d-4f0b-91ca-854fc1a6963a,12164874,1.1,1,1,2016-04-25 05:03:48 UTC,0
12170601,7d31fc47-41b4-4436-b16e-74ffee41cab0,12165476,1.4,1,4,2016-04-25 05:04:03 UTC,10
12170605,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12170036,1.6,1,6,2016-04-25 05:04:14 UTC,0
12170621,4d4070a0-2ed6-492b-8026-8f3a26a32f77,,1.1,1,1,2016-04-25 05:05:01 UTC,1
12170650,05fabd20-1c26-45f9-986e-bb3f7e233d9e,,1.6,1,6,2016-04-25 05:05:55 UTC,16
12170713,89dea052-933d-4f0b-91ca-854fc1a6963a,12164874,1.1,1,1,2016-04-25 05:07:45 UTC,1
12170780,af998e91-2420-4efb-91fa-274668342388,,1.2,1,2,2016-04-25 05:10:39 UTC,1
12170787,1a0d04a8-4884-4f54-b621-3cab9a541d3e,,1.1,1,1,2016-04-25 05:10:53 UTC,3
12170814,6ab8ad85-11e8-423c-bffd-29d963566c0c,,1.4,1,4,2016-04-25 05:11:55 UTC,0
12170836,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.1,1,10,2016-04-25 05:12:39 UTC,3
12170849,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,,1.7,1,7,2016-04-25 05:13:12 UTC,2
12170917,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12168242,1.4,1,4,2016-04-25 05:15:28 UTC,2
12171025,8017a85a-b425-4b40-bd9f-3e5b987cd9c3,,1.2,1,2,2016-04-25 05:19:31 UTC,0
12171032,be41dc69-9753-48ca-9542-02ad9d630320,,1.3,1,3,2016-04-25 05:19:58 UTC,0
12171214,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.11,1,11,2016-04-25 05:25:54 UTC,6
12171284,ae21d0b1-80ed-404c-9181-d25a8e75c3eb,,1.4,1,4,2016-04-25 05:28:29 UTC,0
12171344,b214262a-b7c0-4273-8c14-4e2b0f9c2444,12166284,1.3,1,3,2016-04-25 05:30:35 UTC,0
12171413,a522c6f9-0e35-475b-b116-fe824f15c50e,,1.4,1,4,2016-04-25 05:32:36 UTC,2
12171427,775ba760-0419-491b-897d-e9eb44d0180b,,1.11,1,11,2016-04-25 05:33:10 UTC,2
12171433,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12167128,1.7,1,7,2016-04-25 05:33:26 UTC,1
12171465,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.2,1,2,2016-04-25 05:34:37 UTC,0
12171564,ae033031-67ca-4e77-b5ee-863d6e64a684,,1.2,1,2,2016-04-25 05:38:05 UTC,4
12171688,1a0d04a8-4884-4f54-b621-3cab9a541d3e,,1.2,1,2,2016-04-25 05:41:33 UTC,4
12171694,f90a9933-b5d1-4277-8ef5-41831da3624c,,1.4,1,4,2016-04-25 05:41:54 UTC,5
12171700,3d437d5a-0749-443a-b0b2-d456b6b796d5,12168242,1.4,1,4,2016-04-25 05:42:06 UTC,2
12171716,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166284,1.3,1,3,2016-04-25 05:42:46 UTC,5
12171761,5965d5a8-e87e-435e-9070-47aa81c0bc97,,1.1,1,1,2016-04-25 05:43:58 UTC,1
12171768,9145cc68-0cde-4dda-b07e-0f77a6492bb5,,1.1,1,1,2016-04-25 05:44:31 UTC,1
12171871,3107b7d1-8c96-45df-8b36-58fac2250a5d,,1.6,1,6,2016-04-25 05:47:42 UTC,2
12171971,13e0faaa-66c8-4c45-ba14-3c87515ce8ab,,1.2,1,2,2016-04-25 05:50:15 UTC,3
12171989,6cbaad40-f3bc-491b-b518-059cb4048951,,1.2,1,2,2016-04-25 05:50:46 UTC,1
12172010,5965d5a8-e87e-435e-9070-47aa81c0bc97,,1.2,1,2,2016-04-25 05:51:40 UTC,1
12172119,00cdc4e7-1411-4a9c-87b2-5e29a758cd48,,1.1,1,1,2016-04-25 05:54:52 UTC,1
12172126,916fafef-5f84-4f4d-9c4b-02d4032ed432,,1.2,1,2,2016-04-25 05:55:08 UTC,0
12172148,aeb90713-48e0-44a0-be29-86d24607bfad,,1.7,1,7,2016-04-25 05:56:00 UTC,17
12172216,6bd875b1-f1b3-4784-86b0-2f115748c133,,1.2,1,2,2016-04-25 05:57:53 UTC,2
12172243,1a0d04a8-4884-4f54-b621-3cab9a541d3e,,1.3,1,3,2016-04-25 05:58:57 UTC,1
12172349,4c74b2a3-4bad-4a85-9c4a-0092f0916869,,1.14,1,14,2016-04-25 06:01:43 UTC,2
12172421,b0a87704-951f-4fa5-aa18-062e23e1ac4a,,1.3,1,3,2016-04-25 06:03:59 UTC,3
12172481,4c74b2a3-4bad-4a85-9c4a-0092f0916869,12169053,1.7,1,7,2016-04-25 06:06:05 UTC,0
12172626,35606292-9eb0-4806-97b0-339d48267064,,1.2,1,2,2016-04-25 06:10:10 UTC,4
12172642,916fafef-5f84-4f4d-9c4b-02d4032ed432,,1.3,1,3,2016-04-25 06:10:33 UTC,5
12172679,fd688d34-91c4-4322-9415-34ef25399db1,,1.1,1,1,2016-04-25 06:11:34 UTC,1
12172694,9b5cb346-aa04-4cf8-a8d0-455f0fe5d973,12172148,1.7,1,7,2016-04-25 06:11:55 UTC,1
12172732,aeb90713-48e0-44a0-be29-86d24607bfad,,1.8,1,8,2016-04-25 06:12:51 UTC,1
12172859,a231c51c-d4af-4929-a8f5-079c29b2bf21,,1.1,1,1,2016-04-25 06:16:15 UTC,2
12172911,05fabd20-1c26-45f9-986e-bb3f7e233d9e,12172148,1.7,1,7,2016-04-25 06:17:44 UTC,5
12173012,fdb1d361-fdae-4736-a837-ddc7c548e059,12171688,1.2,1,2,2016-04-25 06:20:08 UTC,2
12173068,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.2,1,2,2016-04-25 06:21:26 UTC,4
12173245,916fafef-5f84-4f4d-9c4b-02d4032ed432,,1.4,1,4,2016-04-25 06:25:37 UTC,4
12173265,35606292-9eb0-4806-97b0-339d48267064,,1.4,1,4,2016-04-25 06:26:04 UTC,3
12173316,4ceefc3e-9b0c-4d94-a13d-b09a802f5172,,1.2,1,2,2016-04-25 06:27:42 UTC,2
12173530,6f0ec058-fddf-4f5d-a6f6-f130e03df384,,1.1,1,1,2016-04-25 06:33:39 UTC,1
12173636,a231c51c-d4af-4929-a8f5-079c29b2bf21,,1.2,1,2,2016-04-25 06:36:24 UTC,7
12173689,50b6755e-c5fe-41de-8b16-b41ea6d180f3,,1.1,1,1,2016-04-25 06:37:41 UTC,1
12173757,9b6e73b5-0ac2-42a4-8350-e0cf5504cfea,12165606,1.4,1,4,2016-04-25 06:39:06 UTC,0
12173783,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.1,1,1,2016-04-25 06:39:45 UTC,1
12173832,35606292-9eb0-4806-97b0-339d48267064,,1.5,1,5,2016-04-25 06:40:57 UTC,1
12173846,af998e91-2420-4efb-91fa-274668342388,12170317,1.6,1,6,2016-04-25 06:41:18 UTC,1
12173868,3d437d5a-0749-443a-b0b2-d456b6b796d5,12170567,1.6,1,6,2016-04-25 06:42:01 UTC,0
12173881,d2b64904-f630-4bda-91ed-5b073ecd70b8,,1.1,1,1,2016-04-25 06:42:14 UTC,1
12173919,889cba25-3129-45df-b07c-98d9d2cf4af0,,1.4,1,4,2016-04-25 06:43:16 UTC,10
12174082,a231c51c-d4af-4929-a8f5-079c29b2bf21,12169117,1.3,1,3,2016-04-25 06:47:24 UTC,0
12174160,8b9335ca-5118-40dc-b12f-b4d0106d85c9,,1.1,1,1,2016-04-25 06:49:21 UTC,2
12174261,a0b806a7-d396-415d-b0f6-18076ffa7cc2,,1.4,1,4,2016-04-25 06:51:58 UTC,0
12174482,a5d4f19c-f808-4f08-ab9a-abfb768d92dd,,1.1,1,1,2016-04-25 06:57:32 UTC,1
12174534,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.2,1,2,2016-04-25 06:58:36 UTC,5
12174554,4de21bf7-ff97-41a8-9bd3-a725a7c698f9,,1.1,1,1,2016-04-25 06:59:02 UTC,1
12174623,a231c51c-d4af-4929-a8f5-079c29b2bf21,12166284,1.3,1,3,2016-04-25 07:00:32 UTC,4
12174656,af998e91-2420-4efb-91fa-274668342388,,1.8,1,8,2016-04-25 07:01:22 UTC,0
12174674,26b4846c-33bf-4cd3-a0d7-7db8a3bee2b9,,1.1,1,1,2016-04-25 07:01:39 UTC,1
12174680,775ba760-0419-491b-897d-e9eb44d0180b,,1.14,1,14,2016-04-25 07:01:46 UTC,2
12174705,3d437d5a-0749-443a-b0b2-d456b6b796d5,12172148,1.7,1,7,2016-04-25 07:02:20 UTC,11
12174714,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.3,1,3,2016-04-25 07:02:40 UTC,2
12174760,a231c51c-d4af-4929-a8f5-079c29b2bf21,12166206,1.3,1,3,2016-04-25 07:03:52 UTC,0
12174803,3d437d5a-0749-443a-b0b2-d456b6b796d5,12167128,1.7,1,7,2016-04-25 07:04:46 UTC,2
12174865,3edfbc22-ab40-4abc-94c6-0dfc8bf3eb48,,1.2,1,2,2016-04-25 07:05:59 UTC,3
12174871,896f9159-be4e-42a2-b9e9-91e48b198592,12173636,1.2,1,2,2016-04-25 07:06:07 UTC,1
12174974,4de21bf7-ff97-41a8-9bd3-a725a7c698f9,,1.2,1,2,2016-04-25 07:08:17 UTC,0
12175057,a231c51c-d4af-4929-a8f5-079c29b2bf21,12164705,1.3,1,3,2016-04-25 07:10:22 UTC,3
12175062,d6e9527c-07e2-4f71-aef8-9c0257690420,,1.1,1,1,2016-04-25 07:10:28 UTC,1
12175073,260cbd2d-7805-4cab-abac-1053e86a0a39,12171564,1.2,1,2,2016-04-25 07:10:46 UTC,0
12175234,9b6e73b5-0ac2-42a4-8350-e0cf5504cfea,12168668,1.6,1,6,2016-04-25 07:14:48 UTC,1
12175402,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.2,1,2,2016-04-25 07:18:27 UTC,0
12175421,a231c51c-d4af-4929-a8f5-079c29b2bf21,,1.3,1,3,2016-04-25 07:18:52 UTC,1
12175427,b0a87704-951f-4fa5-aa18-062e23e1ac4a,,1.4,1,4,2016-04-25 07:18:59 UTC,0
12175489,b12df99a-06d5-40d2-9445-f15ec486b898,,1.5,1,5,2016-04-25 07:20:03 UTC,2
12175518,dbc5afba-b406-4ae8-b1ad-e8e5aba2d931,,1.1,1,1,2016-04-25 07:20:32 UTC,1
12175574,283c22f6-fe3e-48c9-97a3-1457b96f2230,12169358,1.5,1,5,2016-04-25 07:22:04 UTC,18
12175681,35b12bf7-4018-4436-aac7-9a7d93f817aa,,1.1,1,1,2016-04-25 07:24:12 UTC,4
12175743,979f85b6-9be1-4e63-9be6-b2d31ea07a34,,1.1,1,1,2016-04-25 07:25:48 UTC,3
12175750,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.3,1,3,2016-04-25 07:25:59 UTC,2
12175834,dbaf2674-9d84-4a25-b88d-cf0858671b88,,1.2,1,2,2016-04-25 07:27:40 UTC,1
12175868,de8fafc1-55c7-4723-a92d-db726b8acc65,,1.2,1,2,2016-04-25 07:28:23 UTC,1
12175899,af998e91-2420-4efb-91fa-274668342388,,1.9,1,9,2016-04-25 07:28:58 UTC,0
12175910,af998e91-2420-4efb-91fa-274668342388,,1.9,1,9,2016-04-25 07:29:16 UTC,0
12176110,d6e9527c-07e2-4f71-aef8-9c0257690420,,1.2,1,2,2016-04-25 07:33:29 UTC,0
12176114,89dea052-933d-4f0b-91ca-854fc1a6963a,12164874,1.1,1,1,2016-04-25 07:33:31 UTC,0
12176126,ef354721-877b-4fd5-8229-93786341293c,,1.2,1,2,2016-04-25 07:33:45 UTC,0
12176137,68840674-2257-4f4c-bf82-7bbddd1ecdf2,,1.2,1,2,2016-04-25 07:33:56 UTC,1
12176226,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12167128,1.7,1,7,2016-04-25 07:35:40 UTC,0
12176311,a231c51c-d4af-4929-a8f5-079c29b2bf21,12175402,1.2,1,2,2016-04-25 07:37:24 UTC,0
12176396,de8fafc1-55c7-4723-a92d-db726b8acc65,,1.4,1,4,2016-04-25 07:38:52 UTC,2
12176481,283c22f6-fe3e-48c9-97a3-1457b96f2230,,1.5,1,5,2016-04-25 07:40:32 UTC,1
12176555,283c22f6-fe3e-48c9-97a3-1457b96f2230,12166625,1.5,1,5,2016-04-25 07:42:18 UTC,0
12176610,34d17124-5467-45fe-b06e-089d0dcc2f2a,12170849,1.7,1,7,2016-04-25 07:43:19 UTC,0
12176731,7c884c95-5bec-4827-a767-3609b83f85e6,,1.2,1,2,2016-04-25 07:45:36 UTC,1
12176749,8caf94d6-b01b-492e-843d-f0d4e0fc8848,12166206,1.3,1,3,2016-04-25 07:46:05 UTC,1
12176775,6c8dead7-d015-4a4a-bcfb-a785d534faac,,1.2,1,2,2016-04-25 07:46:44 UTC,0
12176778,3d58865e-b21a-44ac-aecb-6d7227a96f12,,1.1,1,1,2016-04-25 07:46:48 UTC,1
12176799,283c22f6-fe3e-48c9-97a3-1457b96f2230,12175402,1.2,1,2,2016-04-25 07:47:11 UTC,1
12176809,25e0f4f3-8bb3-4515-a975-23311fd33de1,,1.4,1,4,2016-04-25 07:47:35 UTC,1
12177008,841b441a-8817-4a15-a14d-cea3c406d553,,1.2,1,2,2016-04-25 07:51:32 UTC,4
12177027,1b081b82-8acd-48b3-aa4e-8c63e83a3c11,,1.1,1,1,2016-04-25 07:51:54 UTC,3
12177075,de8fafc1-55c7-4723-a92d-db726b8acc65,,1.5,1,5,2016-04-25 07:52:50 UTC,1
12177180,68840674-2257-4f4c-bf82-7bbddd1ecdf2,,1.3,1,3,2016-04-25 07:54:50 UTC,1
12177198,d6e9527c-07e2-4f71-aef8-9c0257690420,,1.4,1,4,2016-04-25 07:55:06 UTC,1
12177252,35b12bf7-4018-4436-aac7-9a7d93f817aa,,1.2,1,2,2016-04-25 07:56:10 UTC,2
12177301,af998e91-2420-4efb-91fa-274668342388,,1.1,1,10,2016-04-25 07:57:14 UTC,0
12177346,d6a73d18-0a3b-45ac-a8c0-cace8f069904,,1.2,1,2,2016-04-25 07:57:55 UTC,2
